"entrez_gene_symbol","disease_id_max","PhenoMatch_score_max","dz_ID_all","scores","ID","Patient_HPO"
"PDE6B","OMIM:613801",0.011,"OMIM:613801;OMIM:163500","0.011;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PDZD7","OMIM:605472",0.011,"OMIM:605472","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PGR","OMIM:264080",0.011,"OMIM:264080","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PLAT","OMIM:612348",0.011,"OMIM:612348","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PLCE1","OMIM:610725",0.011,"OMIM:610725","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PLN","OMIM:609909",0.011,"OMIM:609909;OMIM:613874","0.011;0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PNLIP","OMIM:614338",0.011,"OMIM:614338","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PNPLA1","OMIM:615024",0.011,"OMIM:615024","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PRDM12","OMIM:616488",0.011,"OMIM:616488","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PRIMPOL","OMIM:615420",0.011,"OMIM:615420","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PRPF6","OMIM:613983",0.011,"OMIM:613983","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PTGIS","OMIM:145500",0.011,"OMIM:145500","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PTPRO","OMIM:614196",0.011,"OMIM:614196","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RBM20","OMIM:613172",0.011,"OMIM:613172","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RNASEL","OMIM:601518",0.011,"OMIM:601518","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RP1","OMIM:180100",0.011,"OMIM:180100","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RPL27","OMIM:617408",0.011,"OMIM:617408","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RPS27","OMIM:617409",0.011,"OMIM:617409","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SEPT12","OMIM:614822",0.011,"OMIM:614822","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SERPINB8","OMIM:617115",0.011,"OMIM:617115","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SERPINC1","OMIM:613118",0.011,"OMIM:613118","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SERPIND1","OMIM:612356",0.011,"OMIM:612356","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SIM1","OMIM:601665",0.011,"OMIM:601665","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC30A2","OMIM:608118",0.011,"OMIM:608118","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SRP72","OMIM:614675",0.011,"OMIM:614675","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SUN5","OMIM:617187",0.011,"OMIM:617187","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TCHH","OMIM:617252",0.011,"OMIM:617252","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TFAM","OMIM:617156",0.011,"OMIM:617156","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TGM5","OMIM:609796",0.011,"OMIM:609796","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TLL1","OMIM:613087",0.011,"OMIM:613087","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TMC1","OMIM:606705",0.011,"OMIM:606705;OMIM:600974","0.011;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TMPO","OMIM:613740",0.011,"OMIM:613740","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TNNT2","OMIM:601494",0.011,"OMIM:601494;OMIM:115195;OMIM:612422","0.011;0.01;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TPM1","OMIM:611878",0.011,"OMIM:611878;OMIM:115196","0.011;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TRAC","OMIM:615387",0.011,"OMIM:615387","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TRIM44","OMIM:617142",0.011,"OMIM:617142","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"UBIAD1","OMIM:121800",0.011,"OMIM:121800","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"UQCRB","OMIM:615158",0.011,"OMIM:615158","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"UVSSA","OMIM:614640",0.011,"OMIM:614640","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"WHRN","OMIM:611383",0.011,"OMIM:611383;OMIM:607084","0.011;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ZNF750","OMIM:610227",0.011,"OMIM:610227","0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"A4GALT","OMIM:111400",0.01,"OMIM:111400","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ADCY1","OMIM:610154",0.01,"OMIM:610154","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AGBL1","OMIM:615523",0.01,"OMIM:615523","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AK1","OMIM:612631",0.01,"OMIM:612631","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ASPSCR1","OMIM:606243",0.01,"OMIM:606243","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ATP2C1","OMIM:169600",0.01,"OMIM:169600","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AXIN1","OMIM:114550",0.01,"OMIM:114550","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"BFSP1","OMIM:611391",0.01,"OMIM:611391","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"BLVRA","OMIM:614156",0.01,"OMIM:614156","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"BPY2","OMIM:415000",0.01,"OMIM:415000","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"C7","OMIM:610102",0.01,"OMIM:610102","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CA12","OMIM:143860",0.01,"OMIM:143860","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CA4","OMIM:600852",0.01,"OMIM:600852","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CABP2","OMIM:614899",0.01,"OMIM:614899","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CACNA1H","OMIM:617027",0.01,"OMIM:617027","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CALR3","OMIM:613875",0.01,"OMIM:613875","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CCDC6","OMIM:188550",0.01,"OMIM:188550","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CD320","OMIM:613646",0.01,"OMIM:613646","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CD3E","OMIM:615615",0.01,"OMIM:615615","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CDY1","OMIM:415000",0.01,"OMIM:415000","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CDY2A","OMIM:415000",0.01,"OMIM:415000","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CEACAM16","OMIM:614614",0.01,"OMIM:614614","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CEBPA","OMIM:601626",0.01,"OMIM:601626","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CETP","OMIM:143470",0.01,"OMIM:143470","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CFAP53","OMIM:614779",0.01,"OMIM:614779","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CFD","OMIM:613912",0.01,"OMIM:613912","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CFHR5","OMIM:614809",0.01,"OMIM:614809","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CHST8","OMIM:616265",0.01,"OMIM:616265","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CITED2","OMIM:614431",0.01,"OMIM:614431;OMIM:614433","0.01;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CREB1","OMIM:612160",0.01,"OMIM:612160","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CRELD1","OMIM:606217",0.01,"OMIM:606217","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CRYGB","OMIM:615188",0.01,"OMIM:615188","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CRYGD","OMIM:115700",0.01,"OMIM:115700","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CRYGS","OMIM:116100",0.01,"OMIM:116100","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CTH","OMIM:219500",0.01,"OMIM:219500","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CYCS","OMIM:612004",0.01,"OMIM:612004","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CYLD","OMIM:605041",0.01,"OMIM:605041;OMIM:132700;OMIM:601606","0.01;0.009;0.009",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DAZ1","OMIM:415000",0.01,"OMIM:415000","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DAZ2","OMIM:415000",0.01,"OMIM:415000","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DAZ3","OMIM:415000",0.01,"OMIM:415000","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DDIT3","OMIM:613488",0.01,"OMIM:613488","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DDX3Y","OMIM:415000",0.01,"OMIM:415000","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DEC1","OMIM:133239",0.01,"OMIM:133239","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DIRC2","OMIM:144700",0.01,"OMIM:144700","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DLEC1","OMIM:133239",0.01,"OMIM:133239;OMIM:211980","0.01;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DPY19L2","OMIM:613958",0.01,"OMIM:613958","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DUOX2","OMIM:607200",0.01,"OMIM:607200","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ELMOD3","OMIM:615429",0.01,"OMIM:615429","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"EWSR1","OMIM:612219",0.01,"OMIM:612219","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"EYA4","OMIM:601316",0.01,"OMIM:601316","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"F11","OMIM:612416",0.01,"OMIM:612416","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FLT3","OMIM:613065",0.01,"OMIM:613065","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FRMD7","OMIM:310700",0.01,"OMIM:310700","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FTH1","OMIM:615517",0.01,"OMIM:615517","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FYCO1","OMIM:610019",0.01,"OMIM:610019","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FZD6","OMIM:614157",0.01,"OMIM:614157","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"G6PD","OMIM:134700",0.01,"OMIM:134700;OMIM:300908","0.01;0",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GCNT2","OMIM:110800",0.01,"OMIM:110800;OMIM:116700","0.01;0",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GJA3","OMIM:601885",0.01,"OMIM:601885","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GJB3","OMIM:133200",0.01,"OMIM:133200;OMIM:220290;OMIM:612644","0.01;0.01;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GJB4","OMIM:133200",0.01,"OMIM:133200","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GNAT1","OMIM:610444",0.01,"OMIM:610444;OMIM:616389","0.01;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GOLGA5","OMIM:188550",0.01,"OMIM:188550","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GRK1","OMIM:613411",0.01,"OMIM:613411","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GSDME","OMIM:600994",0.01,"OMIM:600994","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HARS2","OMIM:614926",0.01,"OMIM:614926","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HBG1","OMIM:141749",0.01,"OMIM:141749","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HGF","OMIM:608265",0.01,"OMIM:608265","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HSFY1","OMIM:415000",0.01,"OMIM:415000","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"IGF2R","OMIM:114550",0.01,"OMIM:114550","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"IKZF1","OMIM:616873",0.01,"OMIM:616873","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"IL12B","OMIM:614890",0.01,"OMIM:614890","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ING1","OMIM:275355",0.01,"OMIM:275355","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"IRF1","OMIM:211980",0.01,"OMIM:211980;OMIM:613659","0.01;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"IRF7","OMIM:616345",0.01,"OMIM:616345","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ITGA2","OMIM:614200",0.01,"OMIM:614200","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KCNK3","OMIM:615344",0.01,"OMIM:615344","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KCNQ4","OMIM:600101",0.01,"OMIM:600101","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KDM5D","OMIM:415000",0.01,"OMIM:415000","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KDR","OMIM:602089",0.01,"OMIM:602089","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KDSR","OMIM:617526",0.01,"OMIM:617526","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KLF6","OMIM:176807",0.01,"OMIM:176807;OMIM:613659","0.01;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KRT2","OMIM:146800",0.01,"OMIM:146800","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"LAMA4","OMIM:615235",0.01,"OMIM:615235","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"LMF1","OMIM:246650",0.01,"OMIM:246650","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"LZTS1","OMIM:133239",0.01,"OMIM:133239","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MAD1L1","OMIM:176807",0.01,"OMIM:176807","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MAMLD1","OMIM:300758",0.01,"OMIM:300758","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MAP3K20","OMIM:616890",0.01,"OMIM:616890","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MAP3K8","OMIM:211980",0.01,"OMIM:211980","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MAPKBP1","OMIM:617271",0.01,"OMIM:617271","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MARVELD2","OMIM:610153",0.01,"OMIM:610153","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MET","OMIM:114550",0.01,"OMIM:114550;OMIM:605074;OMIM:616705","0.01;0.009;0",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MIP","OMIM:615274",0.01,"OMIM:615274","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MLH3","OMIM:614385",0.01,"OMIM:614385","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MRPL44","OMIM:615395",0.01,"OMIM:615395","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MSH5","OMIM:617442",0.01,"OMIM:617442","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MSRB3","OMIM:613718",0.01,"OMIM:613718","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MUTYH","OMIM:608456",0.01,"OMIM:608456;OMIM:613659;OMIM:132600","0.01;0.01;0.009",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MVD","OMIM:614714",0.01,"OMIM:614714","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MYO15A","OMIM:600316",0.01,"OMIM:600316","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NCOA4","OMIM:188550",0.01,"OMIM:188550","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NEK2","OMIM:615565",0.01,"OMIM:615565","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NEUROD1","OMIM:606394",0.01,"OMIM:606394","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NLRP7","OMIM:231090",0.01,"OMIM:231090","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NUP214","OMIM:613065",0.01,"OMIM:613065","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"OGG1","OMIM:144700",0.01,"OMIM:144700","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"OTOA","OMIM:607039",0.01,"OMIM:607039","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"OTOG","OMIM:614945",0.01,"OMIM:614945","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"P4HA2","OMIM:617238",0.01,"OMIM:617238","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PADI3","OMIM:191480",0.01,"OMIM:191480","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PAX4","OMIM:125853",0.01,"OMIM:125853","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PCM1","OMIM:188550",0.01,"OMIM:188550","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PCSK9","OMIM:603776",0.01,"OMIM:603776","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PDGFRL","OMIM:114550",0.01,"OMIM:114550","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PJVK","OMIM:610220",0.01,"OMIM:610220","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PLCD1","OMIM:151600",0.01,"OMIM:151600","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PLCZ1","OMIM:617214",0.01,"OMIM:617214","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PMS1","OMIM:120435",0.01,"OMIM:120435","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PMVK","OMIM:175800",0.01,"OMIM:175800","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"POU4F3","OMIM:602459",0.01,"OMIM:602459","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PPP2R1B","OMIM:211980",0.01,"OMIM:211980","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PRDM6","OMIM:617039",0.01,"OMIM:617039","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PRPF31","OMIM:600138",0.01,"OMIM:600138","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PRY","OMIM:415000",0.01,"OMIM:415000","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PRY2","OMIM:415000",0.01,"OMIM:415000","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PSMC3IP","OMIM:614324",0.01,"OMIM:614324","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RASSF1","OMIM:211980",0.01,"OMIM:211980","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RBMY1A1","OMIM:415000",0.01,"OMIM:415000","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RDH12","OMIM:612712",0.01,"OMIM:612712","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RDH5","OMIM:136880",0.01,"OMIM:136880","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RNF139","OMIM:144700",0.01,"OMIM:144700","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RNF6","OMIM:133239",0.01,"OMIM:133239","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RPL35A","OMIM:612528",0.01,"OMIM:612528","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RPS14","OMIM:153550",0.01,"OMIM:153550","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RPS29","OMIM:615909",0.01,"OMIM:615909","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RPS4Y2","OMIM:415000",0.01,"OMIM:415000","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RPSA","OMIM:271400",0.01,"OMIM:271400","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RSPO4","OMIM:206800",0.01,"OMIM:206800","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SERPINB6","OMIM:613453",0.01,"OMIM:613453","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SF3B1","OMIM:614286",0.01,"OMIM:614286","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC10A2","OMIM:613291",0.01,"OMIM:613291","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC24A1","OMIM:613830",0.01,"OMIM:613830","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC25A38","OMIM:205950",0.01,"OMIM:205950","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SSX1","OMIM:300813",0.01,"OMIM:300813","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SSX2","OMIM:300813",0.01,"OMIM:300813","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SYCP3","OMIM:270960",0.01,"OMIM:270960","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SYNE4","OMIM:615540",0.01,"OMIM:615540","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TAL1","OMIM:613065",0.01,"OMIM:613065","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TAL2","OMIM:613065",0.01,"OMIM:613065","0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
